Channel	Intensity
5794	3
5795	1
5796	1
5797	2
5798	2
5799	3
5800	3
5801	1
5802	0
5803	3
5804	3
5805	2
5806	3
5807	1
5808	2
5809	3
5810	1
5811	0
5812	0
5813	1
5814	5
5815	3
5816	2
5817	0
5818	0
5819	4
5820	2
5821	1
5822	1
5823	1
5824	4
5825	0
5826	1
5827	2
5828	2
5829	1
5830	3
5831	1
5832	1
5833	3
5834	2
5835	1
5836	0
5837	1
5838	2
5839	1
5840	4
5841	0
5842	3
5843	1
5844	1
5845	1
5846	0
5847	4
5848	1
5849	2
5850	2
5851	3
5852	2
5853	1
5854	1
5855	3
5856	0
5857	1
5858	4
5859	1
5860	1
5861	0
5862	2
5863	2
5864	0
5865	1
5866	0
5867	5
5868	3
5869	2
5870	1
5871	1
5872	1
5873	0
5874	3
5875	1
5876	2
5877	2
5878	4
5879	2
5880	0
5881	0
5882	0
5883	1
5884	2
5885	2
5886	2
5887	2
5888	3
5889	1
5890	1
5891	2
5892	2
5893	3
5894	2
5895	3
5896	8
5897	4
5898	4
5899	1
5900	1
5901	2
5902	4
5903	3
5904	3
5905	1
5906	1
5907	2
5908	1
5909	1
5910	2
5911	1
5912	1
5913	1
5914	2
5915	1
5916	2
5917	4
5918	2
5919	0
5920	2
5921	0
5922	0
5923	2
5924	1
5925	4
5926	2
5927	2
5928	0
5929	2
5930	2
5931	2
5932	0
5933	0
5934	2
5935	0
5936	3
5937	0
5938	2
5939	1
5940	2
5941	1
5942	1
5943	1
5944	4
5945	2
5946	3
5947	5
5948	1
5949	3
5950	0
5951	1
5952	0
5953	1
5954	2
5955	2
5956	1
5957	2
5958	1
5959	1
5960	3
5961	2
5962	3
5963	2
5964	2
5965	0
5966	2
5967	3
5968	0
5969	2
5970	1
5971	0
5972	1
5973	0
5974	2
5975	3
5976	0
5977	3
5978	0
5979	5
5980	1
5981	1
5982	1
5983	1
5984	3
5985	2
5986	1
5987	1
5988	6
5989	1
5990	2
5991	2
5992	0
5993	1
5994	1
5995	3
5996	2
5997	1
5998	1
5999	1
6000	3
6001	1
6002	2
6003	1
6004	2
6005	1
6006	2
6007	0
6008	2
6009	2
6010	1
6011	0
6012	1
6013	0
6014	1
6015	1
6016	2
6017	4
6018	2
6019	2
6020	1
6021	1
6022	1
6023	1
6024	0
6025	2
6026	1
6027	1
6028	1
6029	0
6030	2
6031	0
6032	0
6033	3
6034	0
6035	2
6036	4
6037	1
6038	0
6039	4
6040	4
6041	3
6042	1
6043	1
6044	3
6045	1
6046	2
6047	1
6048	2
6049	1
6050	3
6051	2
6052	2
6053	0
6054	1
6055	1
6056	4
6057	3
6058	0
6059	5
6060	2
6061	0
6062	2
6063	1
6064	0
6065	3
6066	1
6067	1
6068	0
6069	0
6070	0
6071	1
6072	2
6073	0
6074	3
6075	2
6076	2
6077	0
6078	3
6079	2
6080	0
6081	4
6082	1
6083	1
6084	2
6085	2
6086	2
6087	2
6088	2
6089	0
6090	1
6091	2
6092	0
6093	0
6094	5
6095	0
6096	0
6097	3
6098	4
6099	1
6100	1
6101	3
6102	3
6103	0
6104	2
6105	1
6106	1
6107	1
6108	1
6109	1
6110	0
6111	1
6112	4
6113	2
6114	1
6115	3
6116	0
6117	2
6118	1
6119	1
6120	0
6121	0
6122	0
6123	3
6124	2
6125	2
6126	2
6127	4
6128	3
6129	1
6130	1
6131	2
6132	4
6133	3
6134	0
6135	1
6136	0
6137	1
6138	2
6139	1
6140	0
6141	2
6142	1
6143	0
6144	2
6145	2
6146	1
6147	1
6148	1
6149	0
6150	0
6151	0
6152	1
6153	2
6154	2
6155	0
6156	3
6157	3
6158	2
6159	0
6160	2
6161	2
6162	1
6163	2
6164	0
6165	3
6166	3
6167	0
6168	0
6169	1
6170	2
6171	1
6172	1
6173	0
6174	3
6175	0
6176	3
6177	1
6178	1
6179	1
6180	1
6181	1
6182	2
6183	1
6184	3
6185	2
6186	0
6187	0
6188	2
6189	2
6190	0
6191	3
6192	0
6193	1
6194	0
6195	1
6196	0
6197	3
6198	1
6199	3
6200	3
6201	1
6202	0
6203	2
6204	2
6205	0
6206	1
6207	2
6208	1
6209	1
6210	1
6211	0
6212	1
6213	2
6214	1
6215	2
6216	1
6217	0
6218	3
6219	3
6220	2
6221	1
6222	1
6223	2
6224	2
6225	1
6226	0
6227	3
6228	1
6229	1
6230	1
6231	1
6232	1
6233	0
6234	3
6235	2
6236	1
6237	0
6238	0
6239	1
6240	1
6241	1
6242	0
6243	3
6244	1
6245	1
6246	0
6247	1
6248	1
6249	1
6250	0
6251	0
6252	0
6253	0
6254	0
6255	1
6256	0
6257	2
6258	1
6259	1
6260	0
6261	1
6262	1
6263	1
6264	1
6265	0
6266	0
6267	0
6268	1
6269	2
6270	0
6271	0
6272	0
6273	0
6274	2
6275	0
6276	2
6277	5
6278	0
6279	1
6280	3
6281	0
6282	2
6283	1
6284	0
6285	0
6286	2
6287	1
6288	0
6289	0
6290	0
6291	1
6292	0
6293	0
6294	3
6295	0
6296	2
6297	1
6298	4
6299	1
6300	0
6301	2
6302	1
6303	0
6304	3
6305	1
6306	2
6307	1
6308	0
6309	2
6310	1
6311	2
6312	1
6313	3
6314	1
6315	0
6316	3
6317	1
6318	1
6319	0
6320	1
6321	0
6322	2
6323	1
6324	0
6325	1
6326	1
6327	1
6328	1
6329	2
6330	0
6331	0
6332	0
6333	1
6334	0
6335	1
6336	1
6337	1
6338	4
6339	2
6340	1
6341	1
6342	0
6343	0
6344	3
6345	3
6346	1
6347	1
6348	2
6349	2
6350	1
6351	3
6352	1
6353	3
6354	2
6355	1
6356	0
6357	1
6358	3
6359	0
6360	1
6361	3
6362	1
6363	1
6364	1
6365	0
6366	1
6367	4
6368	0
6369	2
6370	1
6371	3
6372	0
6373	1
6374	1
6375	1
6376	0
6377	2
6378	2
6379	1
6380	2
6381	2
6382	1
6383	0
6384	3
6385	1
6386	0
6387	0
6388	1
6389	2
6390	0
6391	1
6392	3
6393	2
6394	0
6395	0
6396	0
6397	0
6398	3
6399	1
6400	0
6401	1
6402	1
6403	0
6404	1
6405	2
6406	0
6407	0
6408	2
6409	6
6410	0
6411	3
6412	0
6413	2
6414	0
6415	0
6416	0
6417	0
6418	1
6419	1
6420	0
6421	0
6422	2
6423	1
6424	0
6425	0
6426	0
6427	1
6428	0
6429	1
6430	0
6431	0
6432	2
6433	0
6434	3
6435	3
6436	0
6437	1
6438	0
6439	1
6440	3
6441	0
6442	2
6443	0
6444	2
6445	1
6446	0
6447	0
6448	0
6449	1
6450	0
6451	1
6452	0
6453	0
6454	1
6455	0
6456	0
6457	2
6458	0
6459	0
6460	2
6461	1
6462	1
6463	1
6464	3
6465	0
6466	1
6467	1
6468	1
6469	1
6470	0
6471	0
6472	2
6473	2
6474	0
6475	2
6476	0
6477	0
6478	0
6479	0
6480	0
6481	0
6482	1
6483	0
6484	0
6485	2
6486	2
6487	2
6488	3
6489	2
6490	0
6491	2
6492	2
6493	0
6494	2
6495	1
6496	0
6497	1
6498	2
6499	2
6500	2
6501	0
6502	1
6503	0
6504	2
6505	0
6506	2
6507	0
6508	1
6509	0
6510	1
6511	1
6512	0
6513	2
6514	1
6515	1
6516	1
6517	2
6518	1
6519	0
6520	1
6521	1
6522	0
6523	0
6524	2
6525	0
6526	1
6527	2
6528	0
6529	1
6530	1
6531	1
6532	0
6533	2
6534	3
6535	1
6536	0
6537	0
6538	1
6539	1
6540	2
6541	1
6542	1
6543	1
6544	0
6545	0
6546	0
6547	2
6548	1
6549	2
6550	0
6551	3
6552	0
6553	0
6554	1
6555	0
6556	1
6557	1
6558	0
6559	2
6560	2
6561	0
6562	0
6563	0
6564	1
6565	0
6566	1
6567	2
6568	1
6569	0
6570	0
6571	0
6572	0
6573	0
6574	0
6575	0
6576	3
6577	2
6578	1
6579	1
6580	2
6581	0
6582	1
6583	0
6584	0
6585	0
6586	1
6587	0
6588	0
6589	0
6590	1
6591	0
6592	2
6593	0
6594	3
6595	0
6596	3
6597	1
6598	0
6599	0
6600	3
6601	0
6602	0
6603	1
6604	1
6605	1
6606	2
6607	2
6608	0
6609	0
6610	2
6611	1
6612	0
6613	0
6614	0
6615	4
6616	0
6617	0
6618	0
6619	2
6620	2
6621	2
6622	2
6623	1
6624	1
6625	0
6626	1
6627	0
6628	2
6629	0
6630	1
6631	0
6632	1
6633	1
6634	1
6635	2
6636	1
6637	0
6638	1
6639	1
6640	0
6641	0
6642	0
6643	0
6644	1
6645	1
6646	0
6647	0
6648	1
6649	0
6650	0
6651	1
6652	0
6653	1
6654	2
6655	1
6656	1
6657	0
6658	0
6659	1
6660	0
6661	2
6662	0
6663	1
6664	2
6665	1
6666	0
6667	0
6668	0
6669	1
6670	0
6671	0
6672	1
6673	0
6674	2
6675	1
6676	0
6677	0
6678	2
6679	2
6680	1
6681	0
6682	1
6683	1
6684	0
6685	0
6686	0
6687	1
6688	0
6689	1
6690	0
6691	0
6692	0
6693	0
6694	1
6695	1
6696	3
6697	1
6698	0
6699	0
6700	1
6701	0
6702	0
6703	0
6704	1
6705	0
6706	1
6707	0
6708	2
6709	0
6710	0
6711	2
6712	0
6713	2
6714	0
6715	1
6716	1
6717	2
6718	2
6719	2
6720	1
6721	1
6722	0
6723	0
6724	0
6725	3
6726	2
6727	0
6728	1
6729	1
6730	0
6731	1
6732	0
6733	1
6734	1
6735	0
6736	0
6737	1
6738	0
6739	0
6740	1
6741	3
6742	2
6743	2
6744	1
6745	0
6746	0
6747	4
6748	4
6749	5
6750	3
6751	11
6752	5
6753	12
6754	26
6755	29
6756	35
6757	49
6758	70
6759	71
6760	101
6761	131
6762	130
6763	126
6764	127
6765	135
6766	107
6767	107
6768	88
6769	71
6770	47
6771	39
6772	24
6773	10
6774	8
6775	8
6776	4
6777	2
6778	4
6779	2
6780	2
6781	3
6782	2
6783	1
6784	1
6785	2
6786	0
6787	1
6788	3
6789	0
6790	0
6791	3
6792	1
6793	2
6794	1
6795	3
6796	0
6797	2
6798	1
6799	1
6800	0
6801	3
6802	3
6803	1
6804	0
6805	1
6806	1
6807	1
6808	1
6809	0
6810	2
6811	2
6812	1
6813	1
6814	2
6815	0
6816	0
6817	1
6818	1
6819	0
6820	0
6821	2
6822	1
6823	0
6824	0
6825	1
6826	2
6827	4
6828	1
6829	0
6830	1
6831	1
6832	0
6833	2
6834	0
6835	0
6836	1
6837	0
6838	3
6839	1
6840	3
6841	1
6842	1
6843	0
6844	1
6845	0
6846	3
6847	1
6848	1
6849	1
6850	1
6851	2
6852	1
6853	0
6854	4
6855	2
6856	0
6857	1
6858	0
6859	0
6860	1
6861	1
6862	1
6863	1
6864	1
6865	1
6866	1
6867	0
6868	2
6869	2
6870	2
6871	0
6872	1
6873	0
6874	2
6875	0
6876	0
6877	1
6878	1
6879	4
6880	1
6881	0
6882	2
6883	2
6884	0
6885	0
6886	0
6887	1
6888	2
6889	0
6890	3
6891	1
6892	0
6893	0
6894	1
6895	1
6896	1
6897	0
6898	1
6899	0
6900	0
6901	1
6902	1
6903	0
6904	0
6905	1
6906	0
6907	3
6908	2
6909	2
6910	0
6911	0
6912	3
6913	1
6914	0
6915	1
6916	1
6917	1
6918	2
6919	2
6920	0
6921	0
6922	0
6923	1
6924	1
6925	2
6926	0
6927	1
6928	2
6929	2
6930	2
6931	3
6932	0
6933	4
6934	0
6935	0
6936	0
6937	0
6938	0
6939	3
6940	4
6941	1
6942	0
6943	3
6944	1
6945	1
6946	0
6947	0
6948	1
6949	1
6950	0
6951	0
6952	3
6953	0
6954	0
6955	0
6956	0
6957	1
6958	0
6959	2
6960	1
6961	0
6962	3
6963	2
6964	2
6965	0
6966	0
6967	0
6968	0
6969	1
6970	0
6971	2
6972	2
6973	0
6974	2
6975	1
6976	1
6977	0
6978	4
6979	1
6980	0
6981	0
6982	1
6983	0
6984	1
6985	0
6986	0
6987	2
6988	1
6989	0
6990	0
6991	1
6992	0
6993	1
6994	0
6995	2
6996	0
6997	1
6998	0
6999	0
7000	1
7001	0
7002	3
7003	1
7004	1
7005	1
7006	1
7007	1
7008	1
7009	2
7010	1
7011	0
7012	3
7013	0
7014	1
7015	2
7016	0
7017	1
7018	2
7019	0
7020	1
7021	0
7022	0
7023	0
7024	1
7025	2
7026	1
7027	1
7028	0
7029	1
7030	0
7031	0
7032	0
7033	0
7034	3
7035	1
7036	1
7037	1
7038	2
7039	1
7040	1
7041	1
7042	2
7043	2
7044	0
7045	1
7046	2
7047	1
7048	1
7049	1
7050	1
7051	0
7052	0
7053	1
7054	2
7055	1
7056	1
7057	2
7058	1
7059	0
7060	1
7061	1
7062	0
7063	0
7064	1
7065	0
7066	1
7067	2
7068	1
7069	1
7070	0
7071	0
7072	0
7073	2
7074	2
7075	1
7076	1
7077	0
7078	3
7079	2
7080	3
7081	1
7082	0
7083	2
7084	1
7085	3
7086	1
7087	0
7088	5
7089	4
7090	1
7091	1
7092	1
7093	2
7094	1
7095	1
7096	1
7097	0
7098	1
7099	1
7100	1
7101	1
7102	0
7103	0
7104	1
7105	0
7106	1
7107	1
7108	2
7109	0
7110	0
7111	0
7112	3
7113	0
7114	0
7115	0
7116	1
7117	2
7118	2
7119	0
7120	1
7121	1
7122	2
7123	1
7124	2
7125	1
7126	0
7127	1
7128	0
7129	0
7130	2
7131	2
7132	0
7133	0
7134	0
7135	0
7136	1
7137	2
7138	0
7139	0
7140	0
7141	1
7142	0
7143	0
7144	1
7145	0
7146	3
7147	1
7148	0
7149	2
7150	0
7151	1
7152	0
7153	1
7154	3
7155	0
7156	0
7157	0
7158	3
7159	0
7160	0
7161	0
7162	1
7163	0
7164	0
7165	1
7166	0
7167	3
7168	0
7169	2
7170	1
7171	4
7172	0
7173	4
7174	0
7175	1
7176	0
7177	0
7178	1
7179	0
7180	1
7181	2
7182	0
7183	2
7184	1
7185	0
7186	1
7187	2
7188	3
7189	2
7190	2
7191	2
7192	0
7193	3
7194	0
7195	0
7196	2
7197	0
7198	1
7199	0
7200	0
7201	2
7202	2
7203	1
7204	1
7205	0
7206	0
7207	2
7208	1
7209	1
7210	0
7211	0
7212	3
7213	0
7214	2
7215	2
7216	0
7217	1
7218	1
7219	2
7220	0
7221	0
7222	0
7223	3
7224	0
7225	2
7226	0
7227	0
7228	0
7229	0
7230	2
7231	1
7232	3
7233	0
7234	2
7235	0
7236	1
7237	1
7238	1
7239	0
7240	1
7241	1
7242	1
7243	3
7244	1
7245	0
7246	0
7247	0
7248	0
7249	1
7250	0
7251	0
7252	0
7253	0
7254	1
7255	0
7256	2
7257	0
7258	1
7259	0
7260	0
7261	0
7262	0
7263	1
7264	0
7265	0
7266	0
7267	0
7268	1
7269	0
7270	2
7271	0
7272	1
7273	1
7274	2
7275	0
7276	2
7277	0
7278	1
7279	1
7280	1
7281	2
7282	1
7283	2
7284	1
7285	2
7286	2
7287	0
7288	1
7289	3
7290	1
7291	0
7292	1
7293	0
7294	0
7295	0
7296	0
7297	0
7298	0
7299	1
7300	0
7301	1
7302	1
7303	0
7304	1
7305	2
7306	1
7307	2
7308	0
7309	0
7310	1
7311	2
7312	1
7313	1
7314	0
7315	1
7316	1
7317	2
7318	1
7319	2
7320	2
7321	1
7322	0
7323	1
7324	2
7325	2
7326	0
7327	0
7328	2
7329	1
7330	0
7331	2
7332	1
7333	1
7334	0
7335	0
7336	0
7337	0
7338	0
7339	1
7340	1
7341	0
7342	4
7343	1
7344	1
7345	0
7346	0
7347	0
7348	0
7349	1
7350	0
7351	0
7352	1
7353	2
7354	0
7355	3
7356	1
7357	1
7358	2
7359	1
7360	0
7361	0
7362	2
7363	1
7364	0
7365	1
7366	3
7367	0
7368	1
7369	1
7370	1
7371	2
7372	2
7373	0
7374	0
7375	1
7376	0
7377	0
7378	1
7379	1
7380	1
7381	1
7382	2
7383	1
7384	0
7385	0
7386	0
7387	1
7388	2
7389	0
7390	1
7391	0
7392	0
7393	1
7394	1
7395	1
7396	1
7397	2
7398	2
7399	0
7400	1
7401	4
7402	0
7403	2
7404	1
7405	1
7406	1
7407	0
7408	0
7409	0
7410	0
7411	1
7412	2
7413	0
7414	1
7415	2
7416	0
7417	1
7418	0
7419	1
7420	1
7421	0
7422	0
7423	1
7424	0
7425	2
7426	0
7427	0
7428	2
7429	0
7430	0
7431	0
7432	2
7433	2
7434	0
7435	0
7436	2
7437	0
7438	0
7439	3
7440	1
7441	2
7442	0
7443	0
7444	2
7445	0
7446	1
7447	1
7448	2
7449	0
7450	1
7451	1
7452	2
7453	1
7454	0
7455	2
7456	0
7457	0
7458	0
7459	0
7460	0
7461	1
7462	0
7463	0
7464	1
7465	0
7466	1
7467	1
7468	2
7469	2
7470	2
7471	1
7472	1
7473	1
7474	1
7475	1
7476	0
7477	2
7478	0
7479	1
7480	1
7481	1
7482	1
7483	0
7484	0
7485	0
7486	2
7487	0
7488	0
7489	1
7490	1
7491	0
7492	0
7493	1
7494	0
7495	1
7496	1
7497	2
7498	0
7499	1
7500	1
7501	1
7502	0
7503	1
7504	0
7505	0
7506	0
7507	2
7508	1
7509	2
7510	0
7511	2
7512	1
7513	1
7514	1
7515	0
7516	2
7517	0
7518	0
7519	0
7520	0
7521	0
7522	0
7523	0
7524	1
7525	1
7526	1
7527	0
7528	1
7529	1
7530	0
7531	1
7532	2
7533	2
7534	2
7535	0
7536	0
7537	0
7538	0
7539	1
7540	1
7541	0
7542	0
7543	2
7544	0
7545	1
7546	0
7547	0
7548	1
7549	0
7550	0
7551	0
7552	1
7553	0
7554	1
7555	0
7556	2
7557	0
7558	1
7559	1
7560	1
7561	0
7562	2
7563	0
7564	0
7565	0
7566	1
7567	1
7568	1
7569	3
7570	1
7571	0
7572	1
7573	0
7574	0
7575	1
7576	0
7577	0
7578	0
7579	1
7580	0
7581	1
7582	0
7583	0
7584	0
7585	3
7586	1
7587	2
7588	1
7589	0
7590	1
7591	0
7592	0
7593	2
7594	2
7595	0
7596	1
7597	0
7598	1
7599	0
7600	1
7601	1
7602	1
7603	1
7604	1
7605	1
7606	1
7607	0
7608	0
7609	0
7610	2
7611	1
7612	0
7613	0
7614	1
7615	1
7616	2
7617	0
7618	2
7619	0
7620	1
7621	0
7622	0
7623	0
7624	1
7625	1
7626	0
7627	0
7628	0
7629	0
7630	1
7631	1
7632	1
7633	0
7634	3
7635	0
7636	0
7637	1
7638	0
7639	0
7640	1
7641	0
7642	1
7643	0
7644	0
7645	1
7646	0
7647	0
7648	0
7649	2
7650	3
7651	0
7652	0
7653	0
7654	0
7655	0
7656	0
7657	2
7658	0
7659	1
7660	0
7661	0
7662	0
7663	0
7664	0
7665	2
7666	0
7667	0
7668	0
7669	0
7670	1
7671	2
7672	2
7673	1
7674	2
7675	1
7676	0
7677	0
7678	2
7679	0
7680	0
7681	2
7682	0
7683	0
7684	1
7685	0
7686	1
7687	1
7688	0
7689	0
7690	1
7691	1
7692	0
7693	1
7694	1
7695	2
7696	1
7697	2
7698	0
7699	0
7700	0
7701	0
7702	1
7703	0
7704	1
7705	2
7706	0
7707	0
7708	0
7709	0
7710	0
7711	1
7712	2
7713	0
7714	0
7715	0
7716	0
7717	1
7718	0
7719	0
7720	2
7721	2
7722	0
7723	0
7724	1
7725	2
7726	0
7727	1
7728	0
7729	1
7730	3
7731	2
7732	0
7733	1
7734	0
7735	1
7736	0
7737	1
7738	1
7739	2
7740	2
7741	0
7742	0
7743	1
7744	0
7745	1
7746	1
7747	2
7748	4
7749	0
7750	1
7751	0
7752	0
7753	1
7754	0
7755	1
7756	2
7757	5
7758	1
7759	2
7760	1
7761	1
7762	0
7763	1
7764	0
7765	0
7766	0
7767	0
7768	1
7769	3
7770	2
7771	1
7772	0
7773	1
7774	1
7775	1
7776	0
7777	1
7778	1
7779	0
7780	0
7781	1
7782	1
7783	2
7784	1
7785	0
7786	0
7787	0
7788	2
7789	3
7790	0
7791	1
7792	0
7793	0
7794	2
7795	1
7796	1
7797	0
7798	1
7799	0
7800	3
7801	0
7802	1
7803	1
7804	1
7805	1
7806	2
7807	0
7808	0
7809	1
7810	0
7811	2
7812	0
7813	0
7814	2
7815	0
7816	3
7817	0
7818	2
7819	2
7820	0
7821	1
7822	3
7823	1
7824	0
7825	3
7826	0
7827	1
7828	0
7829	0
7830	0
7831	0
7832	2
7833	0
7834	0
7835	1
7836	0
7837	3
7838	1
7839	0
7840	0
7841	0
7842	1
7843	1
7844	1
7845	1
7846	0
7847	2
7848	2
7849	1
7850	1
7851	1
7852	1
7853	1
7854	0
7855	0
7856	3
7857	0
7858	1
7859	0
7860	1
7861	0
7862	1
7863	1
7864	1
7865	2
7866	1
7867	1
7868	2
7869	0
7870	0
7871	0
7872	0
7873	1
7874	0
7875	1
7876	1
7877	0
7878	2
7879	0
7880	1
7881	1
7882	0
7883	0
7884	0
7885	0
7886	1
7887	0
7888	1
7889	0
7890	0
7891	2
7892	0
7893	0
7894	0
7895	2
7896	0
7897	1
7898	0
7899	1
7900	1
7901	0
7902	0
7903	0
7904	0
7905	0
7906	0
7907	2
7908	1
7909	0
7910	1
7911	2
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	1
7920	0
7921	0
7922	0
7923	1
7924	3
7925	0
7926	2
7927	1
7928	1
7929	1
7930	0
7931	0
7932	3
7933	1
7934	0
7935	2
7936	0
7937	2
7938	0
7939	0
7940	1
7941	0
7942	1
7943	0
7944	0
7945	0
7946	0
7947	0
7948	1
7949	0
7950	0
7951	1
7952	1
7953	0
7954	1
7955	2
7956	0
7957	0
7958	0
7959	0
7960	0
7961	1
7962	0
7963	0
7964	0
7965	0
7966	1
7967	0
7968	1
7969	1
7970	2
7971	0
7972	2
7973	0
7974	0
7975	2
7976	0
7977	0
7978	1
7979	2
7980	0
7981	1
7982	1
7983	0
7984	1
7985	0
7986	0
7987	1
7988	0
7989	1
7990	1
7991	0
7992	0
7993	0
7994	1
7995	0
7996	0
7997	1
7998	0
7999	1
8000	0
8001	0
8002	1
8003	0
8004	1
8005	0
8006	0
8007	1
8008	0
8009	2
8010	0
8011	0
8012	2
8013	0
8014	0
8015	1
8016	0
8017	1
8018	3
8019	2
8020	1
8021	0
8022	1
8023	0
8024	0
8025	0
8026	0
8027	0
8028	1
8029	2
8030	0
8031	0
8032	0
8033	3
8034	0
8035	1
8036	2
8037	1
8038	1
8039	3
8040	1
8041	0
8042	0
8043	1
8044	0
8045	1
8046	0
8047	1
8048	1
8049	1
8050	0
8051	0
8052	1
8053	0
8054	0
8055	1
8056	3
8057	2
8058	0
8059	0
8060	2
8061	1
8062	0
8063	1
8064	1
8065	1
8066	4
8067	0
8068	0
8069	0
8070	3
8071	2
8072	0
8073	0
8074	0
8075	2
8076	0
8077	0
8078	0
8079	1
8080	1
8081	0
8082	2
8083	0
8084	0
8085	1
8086	0
8087	0
8088	0
8089	1
8090	0
8091	0
8092	0
8093	1
8094	0
8095	0
8096	1
8097	2
8098	0
8099	1
8100	1
8101	0
8102	1
8103	0
8104	1
8105	1
8106	1
8107	0
8108	1
8109	0
8110	1
8111	1
8112	0
8113	1
8114	1
8115	2
8116	1
8117	1
8118	1
8119	1
8120	1
8121	2
8122	0
8123	0
8124	0
8125	0
8126	0
8127	0
8128	1
8129	2
8130	0
8131	1
8132	0
8133	2
8134	3
8135	0
8136	0
8137	0
8138	0
8139	1
8140	0
8141	0
8142	0
8143	0
8144	1
8145	1
8146	0
8147	1
8148	1
8149	0
8150	0
8151	1
8152	0
8153	0
8154	0
8155	0
8156	2
8157	0
8158	0
8159	2
8160	0
8161	2
8162	1
8163	0
8164	3
8165	1
8166	0
8167	0
8168	2
8169	0
8170	0
8171	0
8172	0
8173	0
8174	1
8175	0
8176	1
8177	0
8178	1
8179	0
8180	1
8181	2
8182	0
8183	1
8184	0
8185	1
8186	0
8187	0
8188	0
8189	0
8190	1
8191	1
