Channel	Intensity
5794	3
5795	5
5796	1
5797	1
5798	5
5799	6
5800	5
5801	7
5802	5
5803	3
5804	4
5805	3
5806	4
5807	6
5808	2
5809	1
5810	2
5811	3
5812	2
5813	4
5814	6
5815	4
5816	1
5817	2
5818	5
5819	4
5820	3
5821	2
5822	4
5823	2
5824	3
5825	2
5826	1
5827	1
5828	6
5829	5
5830	3
5831	1
5832	0
5833	5
5834	5
5835	3
5836	5
5837	1
5838	2
5839	2
5840	0
5841	4
5842	3
5843	1
5844	3
5845	6
5846	2
5847	2
5848	3
5849	4
5850	2
5851	1
5852	2
5853	2
5854	2
5855	4
5856	3
5857	2
5858	1
5859	2
5860	2
5861	3
5862	4
5863	7
5864	4
5865	1
5866	2
5867	4
5868	2
5869	4
5870	0
5871	6
5872	2
5873	2
5874	3
5875	2
5876	2
5877	1
5878	5
5879	4
5880	5
5881	2
5882	3
5883	1
5884	2
5885	4
5886	5
5887	2
5888	3
5889	1
5890	1
5891	1
5892	3
5893	1
5894	3
5895	2
5896	1
5897	3
5898	2
5899	1
5900	1
5901	2
5902	2
5903	1
5904	1
5905	2
5906	2
5907	3
5908	3
5909	1
5910	3
5911	1
5912	3
5913	1
5914	0
5915	4
5916	1
5917	0
5918	7
5919	4
5920	1
5921	2
5922	2
5923	2
5924	2
5925	3
5926	5
5927	4
5928	0
5929	3
5930	3
5931	3
5932	4
5933	2
5934	3
5935	4
5936	7
5937	0
5938	1
5939	3
5940	2
5941	5
5942	3
5943	3
5944	3
5945	5
5946	1
5947	3
5948	1
5949	1
5950	7
5951	3
5952	1
5953	5
5954	1
5955	2
5956	1
5957	2
5958	0
5959	1
5960	0
5961	6
5962	0
5963	1
5964	0
5965	3
5966	2
5967	2
5968	1
5969	5
5970	2
5971	4
5972	2
5973	2
5974	2
5975	3
5976	2
5977	3
5978	3
5979	2
5980	1
5981	1
5982	2
5983	0
5984	5
5985	1
5986	2
5987	2
5988	2
5989	5
5990	3
5991	3
5992	1
5993	0
5994	3
5995	2
5996	2
5997	2
5998	4
5999	1
6000	2
6001	1
6002	0
6003	0
6004	4
6005	3
6006	0
6007	2
6008	3
6009	2
6010	3
6011	1
6012	0
6013	3
6014	1
6015	1
6016	3
6017	5
6018	3
6019	3
6020	1
6021	0
6022	3
6023	2
6024	3
6025	0
6026	1
6027	2
6028	3
6029	3
6030	1
6031	2
6032	1
6033	2
6034	0
6035	0
6036	4
6037	3
6038	2
6039	1
6040	3
6041	2
6042	1
6043	1
6044	2
6045	1
6046	3
6047	2
6048	4
6049	4
6050	1
6051	3
6052	2
6053	2
6054	0
6055	0
6056	1
6057	2
6058	0
6059	1
6060	1
6061	3
6062	2
6063	3
6064	0
6065	2
6066	0
6067	2
6068	1
6069	1
6070	1
6071	3
6072	5
6073	0
6074	1
6075	1
6076	1
6077	0
6078	2
6079	1
6080	1
6081	1
6082	1
6083	0
6084	2
6085	0
6086	1
6087	2
6088	2
6089	2
6090	1
6091	5
6092	1
6093	0
6094	2
6095	0
6096	1
6097	1
6098	1
6099	0
6100	1
6101	3
6102	2
6103	2
6104	2
6105	2
6106	2
6107	2
6108	2
6109	0
6110	2
6111	0
6112	0
6113	3
6114	2
6115	1
6116	1
6117	2
6118	0
6119	0
6120	2
6121	1
6122	1
6123	1
6124	2
6125	0
6126	0
6127	0
6128	2
6129	4
6130	2
6131	1
6132	1
6133	0
6134	1
6135	0
6136	2
6137	0
6138	0
6139	2
6140	1
6141	0
6142	1
6143	1
6144	3
6145	0
6146	1
6147	0
6148	1
6149	2
6150	0
6151	1
6152	1
6153	3
6154	3
6155	0
6156	3
6157	1
6158	3
6159	0
6160	0
6161	1
6162	1
6163	1
6164	2
6165	2
6166	1
6167	2
6168	2
6169	0
6170	1
6171	1
6172	1
6173	1
6174	1
6175	0
6176	0
6177	1
6178	3
6179	4
6180	0
6181	1
6182	1
6183	3
6184	0
6185	1
6186	1
6187	1
6188	2
6189	1
6190	1
6191	1
6192	1
6193	2
6194	0
6195	2
6196	3
6197	1
6198	0
6199	1
6200	1
6201	2
6202	0
6203	0
6204	2
6205	0
6206	2
6207	0
6208	2
6209	3
6210	1
6211	1
6212	0
6213	1
6214	1
6215	1
6216	0
6217	0
6218	1
6219	1
6220	0
6221	4
6222	0
6223	2
6224	3
6225	1
6226	0
6227	0
6228	2
6229	1
6230	1
6231	0
6232	0
6233	2
6234	1
6235	0
6236	2
6237	1
6238	1
6239	0
6240	1
6241	1
6242	1
6243	2
6244	0
6245	2
6246	1
6247	0
6248	3
6249	0
6250	1
6251	2
6252	1
6253	0
6254	0
6255	1
6256	0
6257	1
6258	0
6259	3
6260	2
6261	1
6262	0
6263	2
6264	2
6265	4
6266	0
6267	2
6268	1
6269	1
6270	3
6271	0
6272	2
6273	2
6274	1
6275	1
6276	0
6277	0
6278	0
6279	0
6280	0
6281	0
6282	0
6283	0
6284	1
6285	0
6286	1
6287	3
6288	1
6289	1
6290	0
6291	1
6292	0
6293	0
6294	1
6295	0
6296	1
6297	2
6298	2
6299	2
6300	1
6301	0
6302	2
6303	0
6304	2
6305	2
6306	2
6307	1
6308	1
6309	0
6310	2
6311	4
6312	0
6313	0
6314	2
6315	1
6316	0
6317	1
6318	1
6319	0
6320	2
6321	2
6322	2
6323	3
6324	0
6325	2
6326	1
6327	1
6328	1
6329	1
6330	0
6331	1
6332	1
6333	0
6334	0
6335	1
6336	1
6337	0
6338	1
6339	1
6340	0
6341	0
6342	0
6343	1
6344	1
6345	0
6346	1
6347	0
6348	1
6349	0
6350	2
6351	1
6352	1
6353	1
6354	2
6355	0
6356	1
6357	0
6358	1
6359	0
6360	1
6361	0
6362	2
6363	0
6364	1
6365	0
6366	0
6367	0
6368	0
6369	0
6370	2
6371	0
6372	2
6373	2
6374	2
6375	1
6376	1
6377	2
6378	0
6379	2
6380	2
6381	0
6382	1
6383	2
6384	2
6385	2
6386	1
6387	0
6388	1
6389	0
6390	0
6391	1
6392	1
6393	2
6394	2
6395	0
6396	1
6397	0
6398	0
6399	2
6400	1
6401	0
6402	1
6403	0
6404	0
6405	2
6406	2
6407	1
6408	0
6409	0
6410	1
6411	0
6412	0
6413	0
6414	2
6415	0
6416	1
6417	1
6418	2
6419	3
6420	0
6421	1
6422	0
6423	0
6424	0
6425	0
6426	0
6427	0
6428	0
6429	1
6430	1
6431	1
6432	0
6433	0
6434	1
6435	0
6436	1
6437	0
6438	1
6439	1
6440	0
6441	2
6442	3
6443	1
6444	1
6445	1
6446	0
6447	1
6448	1
6449	0
6450	1
6451	1
6452	2
6453	0
6454	2
6455	1
6456	0
6457	0
6458	0
6459	0
6460	1
6461	2
6462	0
6463	0
6464	1
6465	0
6466	0
6467	0
6468	0
6469	0
6470	0
6471	1
6472	1
6473	2
6474	0
6475	0
6476	2
6477	0
6478	1
6479	2
6480	3
6481	1
6482	0
6483	0
6484	2
6485	1
6486	0
6487	2
6488	0
6489	1
6490	2
6491	1
6492	2
6493	0
6494	1
6495	0
6496	2
6497	1
6498	2
6499	0
6500	1
6501	1
6502	2
6503	2
6504	0
6505	0
6506	2
6507	1
6508	0
6509	0
6510	2
6511	0
6512	0
6513	1
6514	2
6515	1
6516	2
6517	0
6518	0
6519	0
6520	0
6521	2
6522	2
6523	0
6524	1
6525	1
6526	0
6527	1
6528	0
6529	1
6530	0
6531	2
6532	1
6533	0
6534	0
6535	1
6536	0
6537	1
6538	1
6539	2
6540	0
6541	1
6542	0
6543	1
6544	1
6545	2
6546	2
6547	5
6548	1
6549	0
6550	3
6551	1
6552	1
6553	1
6554	0
6555	1
6556	1
6557	2
6558	0
6559	0
6560	0
6561	1
6562	0
6563	2
6564	1
6565	3
6566	0
6567	1
6568	2
6569	1
6570	0
6571	2
6572	1
6573	3
6574	1
6575	1
6576	0
6577	0
6578	0
6579	1
6580	0
6581	2
6582	0
6583	1
6584	1
6585	0
6586	0
6587	0
6588	1
6589	0
6590	1
6591	0
6592	1
6593	0
6594	0
6595	2
6596	0
6597	0
6598	2
6599	1
6600	0
6601	0
6602	1
6603	1
6604	2
6605	2
6606	1
6607	0
6608	0
6609	0
6610	0
6611	2
6612	0
6613	1
6614	0
6615	0
6616	0
6617	0
6618	0
6619	2
6620	0
6621	1
6622	1
6623	1
6624	3
6625	0
6626	1
6627	0
6628	2
6629	0
6630	1
6631	0
6632	2
6633	0
6634	1
6635	0
6636	0
6637	2
6638	1
6639	1
6640	1
6641	2
6642	1
6643	1
6644	1
6645	0
6646	0
6647	0
6648	0
6649	0
6650	0
6651	1
6652	0
6653	1
6654	0
6655	0
6656	0
6657	0
6658	0
6659	2
6660	3
6661	0
6662	0
6663	2
6664	0
6665	1
6666	1
6667	1
6668	2
6669	0
6670	1
6671	0
6672	0
6673	1
6674	3
6675	0
6676	0
6677	0
6678	0
6679	1
6680	0
6681	0
6682	0
6683	0
6684	2
6685	0
6686	1
6687	0
6688	0
6689	1
6690	0
6691	0
6692	0
6693	2
6694	0
6695	1
6696	0
6697	0
6698	0
6699	2
6700	0
6701	1
6702	0
6703	0
6704	1
6705	0
6706	1
6707	0
6708	1
6709	1
6710	0
6711	1
6712	0
6713	1
6714	1
6715	2
6716	0
6717	3
6718	0
6719	0
6720	0
6721	0
6722	2
6723	0
6724	0
6725	1
6726	0
6727	0
6728	0
6729	0
6730	0
6731	0
6732	2
6733	0
6734	2
6735	0
6736	0
6737	1
6738	1
6739	0
6740	5
6741	1
6742	1
6743	3
6744	2
6745	3
6746	4
6747	7
6748	7
6749	4
6750	9
6751	20
6752	22
6753	35
6754	47
6755	34
6756	87
6757	97
6758	136
6759	142
6760	205
6761	232
6762	201
6763	248
6764	227
6765	236
6766	213
6767	169
6768	122
6769	89
6770	78
6771	37
6772	34
6773	18
6774	13
6775	10
6776	3
6777	3
6778	0
6779	0
6780	0
6781	1
6782	1
6783	0
6784	0
6785	0
6786	1
6787	0
6788	0
6789	1
6790	1
6791	0
6792	0
6793	0
6794	0
6795	0
6796	0
6797	0
6798	0
6799	1
6800	0
6801	0
6802	0
6803	2
6804	1
6805	0
6806	1
6807	0
6808	0
6809	1
6810	0
6811	2
6812	2
6813	0
6814	0
6815	0
6816	0
6817	3
6818	0
6819	1
6820	0
6821	0
6822	1
6823	0
6824	1
6825	0
6826	0
6827	0
6828	1
6829	0
6830	0
6831	0
6832	0
6833	1
6834	1
6835	0
6836	2
6837	0
6838	0
6839	0
6840	0
6841	1
6842	0
6843	0
6844	0
6845	2
6846	0
6847	0
6848	0
6849	0
6850	0
6851	0
6852	1
6853	0
6854	1
6855	0
6856	0
6857	0
6858	0
6859	0
6860	1
6861	0
6862	0
6863	0
6864	0
6865	2
6866	0
6867	2
6868	0
6869	1
6870	1
6871	1
6872	0
6873	0
6874	0
6875	1
6876	1
6877	0
6878	0
6879	0
6880	0
6881	0
6882	0
6883	0
6884	0
6885	2
6886	1
6887	2
6888	1
6889	0
6890	0
6891	1
6892	0
6893	0
6894	1
6895	0
6896	0
6897	0
6898	0
6899	0
6900	0
6901	0
6902	0
6903	0
6904	1
6905	0
6906	0
6907	1
6908	2
6909	0
6910	0
6911	0
6912	0
6913	2
6914	0
6915	0
6916	0
6917	0
6918	0
6919	0
6920	0
6921	1
6922	1
6923	0
6924	0
6925	0
6926	0
6927	1
6928	0
6929	0
6930	0
6931	0
6932	0
6933	2
6934	0
6935	0
6936	0
6937	0
6938	0
6939	1
6940	1
6941	0
6942	0
6943	0
6944	0
6945	1
6946	0
6947	0
6948	2
6949	0
6950	0
6951	1
6952	0
6953	1
6954	1
6955	0
6956	0
6957	0
6958	1
6959	0
6960	0
6961	0
6962	1
6963	0
6964	1
6965	0
6966	0
6967	0
6968	1
6969	0
6970	2
6971	0
6972	1
6973	0
6974	0
6975	0
6976	1
6977	0
6978	0
6979	0
6980	0
6981	0
6982	0
6983	0
6984	1
6985	0
6986	0
6987	0
6988	0
6989	0
6990	1
6991	0
6992	0
6993	1
6994	0
6995	0
6996	0
6997	0
6998	0
6999	0
7000	1
7001	0
7002	1
7003	0
7004	0
7005	0
7006	0
7007	1
7008	0
7009	0
7010	1
7011	0
7012	1
7013	1
7014	0
7015	0
7016	1
7017	1
7018	0
7019	0
7020	0
7021	0
7022	0
7023	0
7024	0
7025	0
7026	0
7027	0
7028	0
7029	1
7030	0
7031	1
7032	0
7033	0
7034	0
7035	0
7036	0
7037	1
7038	1
7039	0
7040	0
7041	0
7042	1
7043	1
7044	1
7045	0
7046	0
7047	1
7048	0
7049	0
7050	0
7051	1
7052	2
7053	1
7054	1
7055	1
7056	1
7057	0
7058	0
7059	0
7060	1
7061	1
7062	0
7063	0
7064	0
7065	0
7066	1
7067	0
7068	0
7069	0
7070	1
7071	1
7072	1
7073	1
7074	0
7075	2
7076	0
7077	0
7078	0
7079	0
7080	1
7081	0
7082	0
7083	0
7084	0
7085	0
7086	2
7087	0
7088	0
7089	0
7090	0
7091	0
7092	1
7093	0
7094	0
7095	0
7096	0
7097	0
7098	0
7099	0
7100	0
7101	0
7102	0
7103	1
7104	0
7105	0
7106	0
7107	2
7108	1
7109	0
7110	0
7111	0
7112	0
7113	0
7114	0
7115	0
7116	0
7117	0
7118	0
7119	0
7120	0
7121	0
7122	0
7123	1
7124	2
7125	1
7126	0
7127	0
7128	1
7129	1
7130	0
7131	0
7132	1
7133	1
7134	0
7135	0
7136	0
7137	0
7138	0
7139	0
7140	1
7141	3
7142	0
7143	0
7144	1
7145	0
7146	0
7147	0
7148	0
7149	0
7150	0
7151	0
7152	0
7153	0
7154	1
7155	0
7156	1
7157	0
7158	0
7159	0
7160	1
7161	0
7162	1
7163	0
7164	3
7165	0
7166	1
7167	0
7168	0
7169	0
7170	0
7171	0
7172	0
7173	2
7174	0
7175	0
7176	1
7177	0
7178	0
7179	0
7180	0
7181	0
7182	0
7183	0
7184	1
7185	0
7186	1
7187	2
7188	0
7189	1
7190	0
7191	1
7192	0
7193	0
7194	0
7195	0
7196	1
7197	0
7198	0
7199	0
7200	0
7201	0
7202	1
7203	1
7204	0
7205	1
7206	0
7207	0
7208	0
7209	0
7210	0
7211	0
7212	0
7213	0
7214	1
7215	0
7216	0
7217	0
7218	0
7219	0
7220	0
7221	0
7222	0
7223	1
7224	0
7225	0
7226	1
7227	0
7228	0
7229	0
7230	0
7231	0
7232	0
7233	0
7234	0
7235	0
7236	0
7237	0
7238	0
7239	0
7240	0
7241	2
7242	0
7243	0
7244	0
7245	0
7246	1
7247	0
7248	1
7249	0
7250	0
7251	1
7252	0
7253	0
7254	0
7255	0
7256	0
7257	3
7258	0
7259	0
7260	0
7261	0
7262	0
7263	1
7264	0
7265	0
7266	0
7267	0
7268	0
7269	0
7270	0
7271	2
7272	1
7273	0
7274	0
7275	0
7276	0
7277	1
7278	0
7279	1
7280	1
7281	0
7282	0
7283	0
7284	0
7285	0
7286	0
7287	1
7288	0
7289	0
7290	0
7291	0
7292	0
7293	0
7294	0
7295	0
7296	0
7297	0
7298	1
7299	0
7300	0
7301	0
7302	0
7303	0
7304	0
7305	0
7306	0
7307	1
7308	1
7309	1
7310	1
7311	0
7312	0
7313	1
7314	1
7315	0
7316	0
7317	0
7318	0
7319	0
7320	0
7321	0
7322	0
7323	0
7324	0
7325	0
7326	0
7327	0
7328	0
7329	1
7330	0
7331	0
7332	0
7333	1
7334	1
7335	0
7336	2
7337	1
7338	0
7339	0
7340	0
7341	0
7342	0
7343	0
7344	2
7345	0
7346	1
7347	0
7348	1
7349	1
7350	3
7351	0
7352	1
7353	0
7354	0
7355	0
7356	0
7357	0
7358	0
7359	0
7360	0
7361	1
7362	0
7363	0
7364	0
7365	0
7366	0
7367	0
7368	1
7369	0
7370	0
7371	0
7372	0
7373	0
7374	0
7375	0
7376	0
7377	0
7378	0
7379	0
7380	0
7381	0
7382	0
7383	0
7384	1
7385	0
7386	0
7387	0
7388	0
7389	0
7390	0
7391	0
7392	0
7393	0
7394	0
7395	0
7396	0
7397	0
7398	0
7399	0
7400	0
7401	1
7402	1
7403	2
7404	1
7405	0
7406	1
7407	0
7408	1
7409	0
7410	1
7411	0
7412	0
7413	2
7414	1
7415	0
7416	0
7417	0
7418	0
7419	0
7420	0
7421	0
7422	2
7423	0
7424	0
7425	0
7426	0
7427	0
7428	0
7429	0
7430	0
7431	0
7432	1
7433	0
7434	0
7435	0
7436	1
7437	0
7438	0
7439	0
7440	0
7441	0
7442	1
7443	0
7444	0
7445	1
7446	0
7447	1
7448	0
7449	0
7450	0
7451	1
7452	1
7453	1
7454	2
7455	1
7456	0
7457	0
7458	0
7459	0
7460	0
7461	0
7462	0
7463	2
7464	0
7465	0
7466	0
7467	0
7468	0
7469	1
7470	2
7471	2
7472	0
7473	1
7474	3
7475	0
7476	0
7477	0
7478	0
7479	1
7480	1
7481	1
7482	0
7483	0
7484	1
7485	1
7486	0
7487	0
7488	0
7489	0
7490	1
7491	1
7492	0
7493	1
7494	0
7495	0
7496	1
7497	0
7498	1
7499	0
7500	1
7501	2
7502	1
7503	0
7504	1
7505	0
7506	0
7507	1
7508	0
7509	0
7510	1
7511	0
7512	0
7513	0
7514	0
7515	1
7516	0
7517	0
7518	1
7519	0
7520	2
7521	0
7522	0
7523	0
7524	0
7525	1
7526	0
7527	0
7528	0
7529	0
7530	0
7531	0
7532	0
7533	0
7534	0
7535	0
7536	0
7537	0
7538	0
7539	0
7540	1
7541	0
7542	0
7543	1
7544	0
7545	0
7546	0
7547	0
7548	0
7549	0
7550	0
7551	0
7552	0
7553	0
7554	0
7555	0
7556	0
7557	1
7558	0
7559	0
7560	0
7561	0
7562	0
7563	0
7564	0
7565	0
7566	0
7567	0
7568	0
7569	0
7570	0
7571	0
7572	0
7573	0
7574	0
7575	1
7576	0
7577	0
7578	0
7579	0
7580	1
7581	0
7582	1
7583	0
7584	1
7585	0
7586	0
7587	0
7588	0
7589	1
7590	0
7591	0
7592	0
7593	0
7594	0
7595	0
7596	0
7597	0
7598	0
7599	0
7600	0
7601	0
7602	0
7603	1
7604	0
7605	1
7606	0
7607	0
7608	0
7609	0
7610	0
7611	0
7612	0
7613	0
7614	0
7615	0
7616	0
7617	1
7618	0
7619	0
7620	0
7621	0
7622	0
7623	0
7624	1
7625	0
7626	0
7627	0
7628	0
7629	0
7630	0
7631	0
7632	0
7633	0
7634	0
7635	1
7636	0
7637	0
7638	0
7639	0
7640	0
7641	0
7642	0
7643	0
7644	0
7645	0
7646	0
7647	0
7648	0
7649	0
7650	0
7651	0
7652	0
7653	0
7654	0
7655	0
7656	0
7657	1
7658	0
7659	0
7660	0
7661	1
7662	0
7663	1
7664	0
7665	0
7666	0
7667	0
7668	0
7669	0
7670	0
7671	0
7672	0
7673	0
7674	0
7675	0
7676	0
7677	0
7678	1
7679	0
7680	0
7681	0
7682	0
7683	0
7684	0
7685	0
7686	0
7687	0
7688	0
7689	0
7690	0
7691	0
7692	0
7693	0
7694	0
7695	0
7696	0
7697	1
7698	0
7699	0
7700	1
7701	0
7702	0
7703	0
7704	0
7705	0
7706	0
7707	0
7708	0
7709	0
7710	0
7711	1
7712	0
7713	0
7714	0
7715	0
7716	0
7717	0
7718	0
7719	0
7720	0
7721	0
7722	0
7723	0
7724	0
7725	0
7726	0
7727	0
7728	0
7729	0
7730	0
7731	0
7732	0
7733	0
7734	0
7735	0
7736	0
7737	0
7738	3
7739	0
7740	1
7741	0
7742	1
7743	3
7744	1
7745	0
7746	7
7747	3
7748	9
7749	4
7750	7
7751	3
7752	4
7753	8
7754	6
7755	3
7756	5
7757	6
7758	2
7759	1
7760	1
7761	0
7762	0
7763	0
7764	1
7765	0
7766	2
7767	0
7768	0
7769	1
7770	1
7771	0
7772	1
7773	0
7774	1
7775	0
7776	1
7777	0
7778	0
7779	0
7780	0
7781	0
7782	0
7783	0
7784	0
7785	0
7786	0
7787	0
7788	0
7789	0
7790	0
7791	0
7792	1
7793	0
7794	0
7795	0
7796	0
7797	0
7798	0
7799	0
7800	1
7801	0
7802	0
7803	0
7804	0
7805	0
7806	0
7807	0
7808	0
7809	0
7810	0
7811	1
7812	0
7813	0
7814	0
7815	0
7816	0
7817	0
7818	0
7819	0
7820	0
7821	0
7822	1
7823	0
7824	0
7825	0
7826	0
7827	0
7828	0
7829	0
7830	0
7831	0
7832	1
7833	1
7834	0
7835	0
7836	0
7837	1
7838	0
7839	1
7840	0
7841	0
7842	0
7843	1
7844	0
7845	0
7846	1
7847	0
7848	0
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	0
7856	0
7857	0
7858	0
7859	0
7860	0
7861	0
7862	0
7863	0
7864	0
7865	0
7866	2
7867	0
7868	0
7869	0
7870	0
7871	1
7872	0
7873	0
7874	0
7875	0
7876	0
7877	0
7878	0
7879	0
7880	1
7881	0
7882	1
7883	0
7884	1
7885	2
7886	0
7887	0
7888	0
7889	0
7890	0
7891	1
7892	1
7893	0
7894	1
7895	0
7896	1
7897	0
7898	0
7899	0
7900	0
7901	0
7902	0
7903	0
7904	0
7905	0
7906	0
7907	1
7908	0
7909	0
7910	0
7911	0
7912	0
7913	0
7914	0
7915	0
7916	1
7917	0
7918	0
7919	2
7920	0
7921	0
7922	0
7923	0
7924	0
7925	0
7926	0
7927	1
7928	1
7929	0
7930	0
7931	1
7932	0
7933	0
7934	0
7935	0
7936	0
7937	0
7938	0
7939	0
7940	1
7941	1
7942	0
7943	0
7944	0
7945	0
7946	0
7947	0
7948	0
7949	0
7950	0
7951	0
7952	0
7953	0
7954	0
7955	0
7956	0
7957	2
7958	0
7959	0
7960	0
7961	0
7962	0
7963	0
7964	0
7965	0
7966	0
7967	0
7968	0
7969	0
7970	0
7971	0
7972	0
7973	0
7974	0
7975	0
7976	1
7977	0
7978	0
7979	1
7980	0
7981	0
7982	0
7983	0
7984	0
7985	0
7986	0
7987	0
7988	1
7989	0
7990	0
7991	0
7992	0
7993	0
7994	0
7995	0
7996	0
7997	1
7998	1
7999	1
8000	0
8001	0
8002	0
8003	0
8004	0
8005	0
8006	0
8007	0
8008	0
8009	0
8010	0
8011	0
8012	0
8013	0
8014	0
8015	0
8016	3
8017	1
8018	0
8019	0
8020	0
8021	1
8022	0
8023	1
8024	0
8025	0
8026	0
8027	1
8028	0
8029	0
8030	2
8031	0
8032	0
8033	0
8034	0
8035	1
8036	2
8037	0
8038	0
8039	0
8040	0
8041	0
8042	1
8043	0
8044	0
8045	1
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	0
8053	0
8054	0
8055	0
8056	1
8057	0
8058	1
8059	0
8060	0
8061	0
8062	0
8063	0
8064	0
8065	0
8066	0
8067	1
8068	0
8069	0
8070	0
8071	0
8072	0
8073	0
8074	1
8075	0
8076	1
8077	1
8078	0
8079	0
8080	0
8081	0
8082	0
8083	0
8084	0
8085	0
8086	0
8087	0
8088	0
8089	0
8090	0
8091	0
8092	0
8093	0
8094	0
8095	0
8096	0
8097	0
8098	0
8099	0
8100	0
8101	0
8102	0
8103	1
8104	0
8105	0
8106	1
8107	0
8108	0
8109	0
8110	0
8111	0
8112	0
8113	0
8114	1
8115	0
8116	0
8117	0
8118	1
8119	0
8120	0
8121	0
8122	1
8123	0
8124	0
8125	0
8126	0
8127	0
8128	0
8129	2
8130	0
8131	0
8132	0
8133	0
8134	0
8135	0
8136	1
8137	0
8138	1
8139	0
8140	1
8141	0
8142	1
8143	1
8144	0
8145	0
8146	0
8147	0
8148	0
8149	0
8150	0
8151	0
8152	0
8153	0
8154	0
8155	0
8156	0
8157	0
8158	1
8159	0
8160	1
8161	0
8162	0
8163	0
8164	1
8165	0
8166	0
8167	1
8168	0
8169	0
8170	0
8171	0
8172	0
8173	0
8174	0
8175	0
8176	0
8177	0
8178	0
8179	0
8180	0
8181	2
8182	1
8183	0
8184	0
8185	1
8186	0
8187	0
8188	1
8189	0
8190	0
8191	1
