Channel	Intensity
5794	5
5795	3
5796	9
5797	5
5798	11
5799	11
5800	6
5801	5
5802	6
5803	6
5804	8
5805	8
5806	7
5807	11
5808	11
5809	9
5810	4
5811	6
5812	7
5813	10
5814	11
5815	15
5816	9
5817	5
5818	13
5819	5
5820	6
5821	5
5822	9
5823	4
5824	9
5825	6
5826	8
5827	7
5828	10
5829	4
5830	4
5831	8
5832	8
5833	8
5834	12
5835	8
5836	10
5837	7
5838	7
5839	10
5840	8
5841	6
5842	6
5843	6
5844	6
5845	10
5846	9
5847	8
5848	6
5849	9
5850	5
5851	10
5852	10
5853	8
5854	6
5855	2
5856	11
5857	10
5858	5
5859	10
5860	8
5861	5
5862	6
5863	8
5864	9
5865	9
5866	7
5867	8
5868	9
5869	10
5870	15
5871	12
5872	9
5873	4
5874	6
5875	1
5876	6
5877	7
5878	6
5879	2
5880	10
5881	9
5882	7
5883	2
5884	8
5885	4
5886	5
5887	9
5888	5
5889	9
5890	7
5891	7
5892	8
5893	10
5894	9
5895	8
5896	10
5897	4
5898	8
5899	2
5900	4
5901	13
5902	8
5903	6
5904	8
5905	9
5906	7
5907	8
5908	5
5909	6
5910	12
5911	4
5912	12
5913	11
5914	8
5915	10
5916	9
5917	7
5918	8
5919	2
5920	5
5921	3
5922	9
5923	9
5924	5
5925	5
5926	7
5927	9
5928	4
5929	6
5930	5
5931	4
5932	12
5933	7
5934	4
5935	6
5936	7
5937	8
5938	8
5939	5
5940	3
5941	6
5942	4
5943	14
5944	5
5945	6
5946	5
5947	4
5948	8
5949	6
5950	6
5951	2
5952	9
5953	6
5954	10
5955	8
5956	2
5957	8
5958	4
5959	3
5960	2
5961	6
5962	7
5963	4
5964	8
5965	3
5966	3
5967	4
5968	3
5969	7
5970	11
5971	2
5972	9
5973	5
5974	3
5975	3
5976	5
5977	4
5978	8
5979	7
5980	7
5981	3
5982	8
5983	3
5984	6
5985	10
5986	3
5987	10
5988	6
5989	6
5990	6
5991	2
5992	4
5993	4
5994	8
5995	8
5996	7
5997	2
5998	5
5999	6
6000	9
6001	4
6002	3
6003	7
6004	5
6005	3
6006	6
6007	4
6008	1
6009	2
6010	8
6011	6
6012	6
6013	7
6014	5
6015	5
6016	5
6017	2
6018	3
6019	2
6020	3
6021	4
6022	3
6023	5
6024	7
6025	5
6026	5
6027	8
6028	5
6029	5
6030	4
6031	2
6032	7
6033	3
6034	5
6035	3
6036	1
6037	4
6038	1
6039	2
6040	6
6041	6
6042	7
6043	3
6044	6
6045	4
6046	5
6047	5
6048	3
6049	2
6050	7
6051	2
6052	3
6053	4
6054	4
6055	3
6056	1
6057	5
6058	6
6059	4
6060	2
6061	4
6062	4
6063	3
6064	3
6065	4
6066	3
6067	3
6068	3
6069	1
6070	3
6071	3
6072	4
6073	4
6074	4
6075	4
6076	3
6077	5
6078	5
6079	1
6080	6
6081	6
6082	3
6083	3
6084	4
6085	2
6086	7
6087	4
6088	3
6089	4
6090	2
6091	4
6092	5
6093	9
6094	2
6095	5
6096	4
6097	4
6098	3
6099	3
6100	2
6101	7
6102	3
6103	5
6104	2
6105	2
6106	2
6107	7
6108	7
6109	5
6110	5
6111	4
6112	2
6113	6
6114	5
6115	6
6116	2
6117	1
6118	4
6119	5
6120	6
6121	5
6122	2
6123	5
6124	3
6125	6
6126	6
6127	4
6128	6
6129	3
6130	5
6131	5
6132	3
6133	5
6134	4
6135	6
6136	2
6137	4
6138	5
6139	2
6140	3
6141	5
6142	1
6143	8
6144	5
6145	4
6146	3
6147	5
6148	5
6149	3
6150	3
6151	6
6152	2
6153	2
6154	4
6155	4
6156	1
6157	4
6158	5
6159	8
6160	4
6161	7
6162	4
6163	6
6164	10
6165	5
6166	7
6167	5
6168	3
6169	5
6170	4
6171	6
6172	3
6173	2
6174	3
6175	9
6176	5
6177	8
6178	3
6179	1
6180	5
6181	2
6182	2
6183	8
6184	0
6185	3
6186	5
6187	3
6188	1
6189	2
6190	2
6191	8
6192	7
6193	2
6194	4
6195	3
6196	3
6197	9
6198	4
6199	6
6200	6
6201	2
6202	0
6203	2
6204	4
6205	3
6206	5
6207	2
6208	7
6209	6
6210	8
6211	3
6212	13
6213	13
6214	26
6215	36
6216	42
6217	54
6218	101
6219	114
6220	169
6221	227
6222	250
6223	339
6224	340
6225	374
6226	406
6227	380
6228	378
6229	331
6230	288
6231	240
6232	159
6233	101
6234	67
6235	55
6236	32
6237	20
6238	5
6239	17
6240	9
6241	4
6242	2
6243	9
6244	3
6245	5
6246	2
6247	7
6248	5
6249	4
6250	5
6251	7
6252	6
6253	0
6254	7
6255	2
6256	0
6257	1
6258	2
6259	2
6260	5
6261	4
6262	6
6263	1
6264	3
6265	8
6266	5
6267	4
6268	2
6269	3
6270	3
6271	4
6272	3
6273	4
6274	3
6275	2
6276	0
6277	4
6278	3
6279	5
6280	3
6281	5
6282	3
6283	1
6284	5
6285	4
6286	2
6287	1
6288	2
6289	5
6290	6
6291	2
6292	3
6293	1
6294	3
6295	5
6296	4
6297	5
6298	3
6299	4
6300	3
6301	2
6302	3
6303	2
6304	0
6305	3
6306	3
6307	2
6308	4
6309	3
6310	5
6311	4
6312	1
6313	0
6314	1
6315	3
6316	1
6317	1
6318	2
6319	5
6320	2
6321	2
6322	3
6323	3
6324	8
6325	4
6326	2
6327	5
6328	0
6329	2
6330	3
6331	1
6332	0
6333	7
6334	4
6335	5
6336	3
6337	3
6338	5
6339	3
6340	4
6341	2
6342	2
6343	2
6344	5
6345	1
6346	1
6347	1
6348	2
6349	3
6350	5
6351	3
6352	4
6353	5
6354	3
6355	4
6356	6
6357	0
6358	2
6359	3
6360	1
6361	2
6362	1
6363	4
6364	4
6365	5
6366	6
6367	3
6368	1
6369	1
6370	1
6371	2
6372	6
6373	3
6374	1
6375	1
6376	2
6377	2
6378	2
6379	2
6380	2
6381	2
6382	5
6383	3
6384	2
6385	4
6386	2
6387	4
6388	4
6389	3
6390	5
6391	1
6392	5
6393	2
6394	3
6395	2
6396	4
6397	1
6398	2
6399	1
6400	2
6401	2
6402	3
6403	3
6404	3
6405	5
6406	5
6407	4
6408	3
6409	1
6410	3
6411	0
6412	1
6413	4
6414	1
6415	1
6416	1
6417	1
6418	1
6419	4
6420	1
6421	2
6422	2
6423	2
6424	2
6425	3
6426	4
6427	2
6428	2
6429	4
6430	4
6431	3
6432	5
6433	3
6434	1
6435	3
6436	4
6437	2
6438	5
6439	0
6440	2
6441	4
6442	3
6443	2
6444	1
6445	7
6446	2
6447	1
6448	3
6449	4
6450	1
6451	4
6452	1
6453	1
6454	6
6455	4
6456	3
6457	0
6458	2
6459	1
6460	3
6461	0
6462	0
6463	3
6464	2
6465	3
6466	1
6467	1
6468	2
6469	2
6470	2
6471	0
6472	2
6473	5
6474	1
6475	3
6476	4
6477	2
6478	4
6479	0
6480	3
6481	2
6482	4
6483	2
6484	1
6485	1
6486	2
6487	2
6488	2
6489	0
6490	4
6491	4
6492	3
6493	3
6494	4
6495	3
6496	3
6497	1
6498	0
6499	1
6500	2
6501	1
6502	2
6503	1
6504	4
6505	3
6506	0
6507	1
6508	5
6509	2
6510	4
6511	2
6512	0
6513	1
6514	0
6515	0
6516	4
6517	1
6518	2
6519	2
6520	4
6521	3
6522	1
6523	1
6524	4
6525	2
6526	3
6527	1
6528	2
6529	2
6530	2
6531	1
6532	2
6533	0
6534	2
6535	1
6536	2
6537	3
6538	1
6539	2
6540	2
6541	2
6542	2
6543	4
6544	2
6545	2
6546	2
6547	0
6548	1
6549	2
6550	2
6551	2
6552	4
6553	5
6554	2
6555	1
6556	2
6557	3
6558	3
6559	3
6560	2
6561	2
6562	0
6563	3
6564	2
6565	1
6566	2
6567	2
6568	2
6569	1
6570	2
6571	4
6572	3
6573	0
6574	0
6575	1
6576	6
6577	1
6578	3
6579	0
6580	0
6581	2
6582	3
6583	2
6584	1
6585	1
6586	2
6587	1
6588	4
6589	1
6590	1
6591	3
6592	2
6593	0
6594	0
6595	3
6596	1
6597	1
6598	0
6599	1
6600	2
6601	1
6602	1
6603	1
6604	0
6605	1
6606	2
6607	1
6608	2
6609	2
6610	3
6611	0
6612	4
6613	0
6614	2
6615	2
6616	4
6617	2
6618	1
6619	2
6620	3
6621	1
6622	3
6623	1
6624	0
6625	1
6626	2
6627	1
6628	4
6629	1
6630	3
6631	0
6632	1
6633	0
6634	1
6635	1
6636	1
6637	0
6638	1
6639	1
6640	2
6641	0
6642	1
6643	0
6644	1
6645	0
6646	1
6647	2
6648	2
6649	4
6650	2
6651	5
6652	3
6653	1
6654	2
6655	1
6656	3
6657	0
6658	1
6659	0
6660	1
6661	1
6662	1
6663	0
6664	1
6665	3
6666	3
6667	1
6668	2
6669	0
6670	2
6671	3
6672	3
6673	2
6674	1
6675	0
6676	0
6677	2
6678	2
6679	1
6680	0
6681	2
6682	3
6683	0
6684	2
6685	2
6686	1
6687	1
6688	3
6689	0
6690	1
6691	1
6692	1
6693	0
6694	2
6695	2
6696	1
6697	1
6698	3
6699	0
6700	1
6701	0
6702	1
6703	0
6704	1
6705	5
6706	1
6707	0
6708	4
6709	1
6710	2
6711	0
6712	2
6713	1
6714	2
6715	0
6716	4
6717	1
6718	1
6719	1
6720	1
6721	2
6722	0
6723	2
6724	1
6725	1
6726	2
6727	1
6728	1
6729	0
6730	0
6731	0
6732	1
6733	1
6734	1
6735	1
6736	3
6737	2
6738	2
6739	3
6740	2
6741	1
6742	1
6743	1
6744	0
6745	1
6746	0
6747	3
6748	0
6749	0
6750	1
6751	0
6752	1
6753	3
6754	1
6755	2
6756	0
6757	1
6758	1
6759	1
6760	0
6761	2
6762	0
6763	0
6764	0
6765	3
6766	2
6767	0
6768	2
6769	2
6770	1
6771	0
6772	1
6773	0
6774	2
6775	1
6776	1
6777	0
6778	2
6779	0
6780	0
6781	1
6782	2
6783	1
6784	3
6785	0
6786	0
6787	0
6788	0
6789	0
6790	0
6791	2
6792	1
6793	3
6794	2
6795	1
6796	0
6797	0
6798	1
6799	2
6800	0
6801	2
6802	2
6803	0
6804	0
6805	2
6806	2
6807	1
6808	1
6809	2
6810	0
6811	2
6812	3
6813	2
6814	1
6815	2
6816	2
6817	3
6818	4
6819	1
6820	2
6821	3
6822	0
6823	1
6824	0
6825	1
6826	0
6827	1
6828	0
6829	1
6830	1
6831	0
6832	1
6833	3
6834	2
6835	0
6836	1
6837	1
6838	0
6839	1
6840	2
6841	1
6842	1
6843	2
6844	0
6845	0
6846	0
6847	3
6848	2
6849	0
6850	0
6851	0
6852	1
6853	4
6854	2
6855	1
6856	1
6857	0
6858	1
6859	0
6860	1
6861	0
6862	1
6863	1
6864	1
6865	1
6866	0
6867	3
6868	4
6869	2
6870	0
6871	0
6872	0
6873	1
6874	1
6875	3
6876	1
6877	0
6878	0
6879	0
6880	1
6881	0
6882	1
6883	3
6884	2
6885	1
6886	0
6887	0
6888	0
6889	0
6890	0
6891	1
6892	2
6893	1
6894	1
6895	1
6896	1
6897	2
6898	3
6899	1
6900	2
6901	2
6902	1
6903	2
6904	2
6905	3
6906	1
6907	0
6908	1
6909	2
6910	0
6911	2
6912	1
6913	1
6914	2
6915	1
6916	3
6917	0
6918	0
6919	0
6920	1
6921	5
6922	1
6923	1
6924	1
6925	1
6926	0
6927	2
6928	1
6929	1
6930	1
6931	3
6932	2
6933	3
6934	0
6935	0
6936	2
6937	3
6938	0
6939	0
6940	0
6941	1
6942	1
6943	0
6944	0
6945	0
6946	0
6947	1
6948	0
6949	3
6950	1
6951	2
6952	1
6953	1
6954	1
6955	0
6956	1
6957	4
6958	0
6959	1
6960	0
6961	0
6962	1
6963	3
6964	1
6965	0
6966	1
6967	1
6968	1
6969	1
6970	1
6971	1
6972	1
6973	0
6974	1
6975	2
6976	1
6977	0
6978	1
6979	2
6980	5
6981	1
6982	0
6983	2
6984	0
6985	2
6986	1
6987	0
6988	3
6989	2
6990	2
6991	0
6992	0
6993	4
6994	0
6995	1
6996	0
6997	1
6998	2
6999	1
7000	1
7001	3
7002	0
7003	0
7004	2
7005	1
7006	1
7007	0
7008	0
7009	0
7010	0
7011	2
7012	1
7013	0
7014	1
7015	2
7016	1
7017	0
7018	3
7019	1
7020	1
7021	1
7022	2
7023	0
7024	3
7025	2
7026	3
7027	0
7028	1
7029	2
7030	3
7031	1
7032	3
7033	0
7034	1
7035	3
7036	0
7037	2
7038	0
7039	1
7040	1
7041	0
7042	0
7043	3
7044	1
7045	2
7046	0
7047	1
7048	3
7049	3
7050	0
7051	1
7052	1
7053	1
7054	3
7055	4
7056	4
7057	8
7058	18
7059	10
7060	21
7061	46
7062	54
7063	84
7064	117
7065	137
7066	204
7067	234
7068	245
7069	293
7070	331
7071	332
7072	310
7073	314
7074	259
7075	227
7076	185
7077	156
7078	88
7079	61
7080	40
7081	33
7082	18
7083	6
7084	4
7085	5
7086	7
7087	2
7088	2
7089	2
7090	3
7091	2
7092	0
7093	1
7094	2
7095	1
7096	1
7097	1
7098	3
7099	3
7100	0
7101	1
7102	0
7103	1
7104	2
7105	1
7106	0
7107	0
7108	0
7109	1
7110	1
7111	0
7112	2
7113	0
7114	0
7115	1
7116	1
7117	0
7118	1
7119	2
7120	0
7121	1
7122	1
7123	0
7124	0
7125	0
7126	1
7127	0
7128	1
7129	1
7130	3
7131	1
7132	1
7133	0
7134	1
7135	1
7136	2
7137	2
7138	1
7139	0
7140	2
7141	1
7142	2
7143	2
7144	1
7145	1
7146	0
7147	1
7148	0
7149	0
7150	1
7151	1
7152	1
7153	1
7154	2
7155	0
7156	2
7157	0
7158	0
7159	2
7160	0
7161	0
7162	1
7163	3
7164	1
7165	0
7166	0
7167	0
7168	0
7169	2
7170	1
7171	3
7172	2
7173	3
7174	1
7175	1
7176	1
7177	0
7178	1
7179	1
7180	1
7181	1
7182	1
7183	0
7184	0
7185	1
7186	1
7187	1
7188	0
7189	0
7190	1
7191	0
7192	2
7193	1
7194	2
7195	0
7196	0
7197	2
7198	1
7199	0
7200	1
7201	0
7202	1
7203	0
7204	0
7205	1
7206	0
7207	1
7208	0
7209	0
7210	1
7211	2
7212	0
7213	0
7214	0
7215	2
7216	0
7217	0
7218	0
7219	0
7220	1
7221	0
7222	0
7223	1
7224	2
7225	1
7226	1
7227	2
7228	1
7229	1
7230	1
7231	0
7232	1
7233	3
7234	0
7235	0
7236	1
7237	1
7238	3
7239	2
7240	2
7241	0
7242	0
7243	1
7244	2
7245	0
7246	3
7247	0
7248	1
7249	1
7250	1
7251	0
7252	0
7253	0
7254	0
7255	0
7256	0
7257	0
7258	1
7259	2
7260	0
7261	1
7262	2
7263	0
7264	0
7265	0
7266	0
7267	1
7268	0
7269	0
7270	0
7271	1
7272	2
7273	1
7274	1
7275	0
7276	0
7277	0
7278	0
7279	0
7280	1
7281	0
7282	1
7283	0
7284	0
7285	1
7286	2
7287	0
7288	0
7289	1
7290	0
7291	2
7292	3
7293	2
7294	1
7295	0
7296	1
7297	3
7298	1
7299	2
7300	0
7301	1
7302	1
7303	0
7304	1
7305	1
7306	0
7307	1
7308	0
7309	0
7310	1
7311	1
7312	2
7313	1
7314	1
7315	0
7316	0
7317	0
7318	0
7319	1
7320	0
7321	1
7322	2
7323	1
7324	0
7325	0
7326	1
7327	1
7328	0
7329	0
7330	0
7331	1
7332	0
7333	0
7334	2
7335	1
7336	1
7337	1
7338	2
7339	1
7340	0
7341	0
7342	0
7343	0
7344	2
7345	0
7346	0
7347	1
7348	0
7349	0
7350	1
7351	0
7352	2
7353	0
7354	1
7355	2
7356	0
7357	2
7358	0
7359	0
7360	0
7361	2
7362	2
7363	0
7364	1
7365	1
7366	2
7367	1
7368	0
7369	1
7370	1
7371	0
7372	1
7373	3
7374	1
7375	1
7376	0
7377	0
7378	1
7379	0
7380	0
7381	2
7382	0
7383	0
7384	0
7385	0
7386	0
7387	2
7388	0
7389	1
7390	0
7391	1
7392	1
7393	0
7394	2
7395	1
7396	0
7397	1
7398	2
7399	0
7400	0
7401	0
7402	1
7403	0
7404	1
7405	0
7406	3
7407	1
7408	1
7409	1
7410	2
7411	0
7412	0
7413	1
7414	1
7415	0
7416	0
7417	0
7418	0
7419	1
7420	0
7421	0
7422	0
7423	0
7424	0
7425	0
7426	0
7427	1
7428	0
7429	0
7430	0
7431	1
7432	0
7433	1
7434	1
7435	0
7436	2
7437	0
7438	1
7439	3
7440	1
7441	1
7442	0
7443	0
7444	1
7445	0
7446	0
7447	1
7448	0
7449	3
7450	0
7451	1
7452	1
7453	2
7454	1
7455	1
7456	0
7457	2
7458	0
7459	0
7460	2
7461	1
7462	0
7463	2
7464	0
7465	0
7466	0
7467	3
7468	0
7469	1
7470	1
7471	1
7472	2
7473	3
7474	0
7475	0
7476	0
7477	2
7478	2
7479	1
7480	0
7481	2
7482	2
7483	0
7484	1
7485	0
7486	0
7487	0
7488	0
7489	1
7490	1
7491	0
7492	0
7493	3
7494	2
7495	0
7496	2
7497	1
7498	0
7499	0
7500	1
7501	1
7502	0
7503	1
7504	0
7505	0
7506	0
7507	2
7508	1
7509	0
7510	1
7511	0
7512	1
7513	0
7514	0
7515	0
7516	1
7517	1
7518	4
7519	0
7520	3
7521	0
7522	0
7523	1
7524	0
7525	0
7526	0
7527	2
7528	4
7529	1
7530	1
7531	0
7532	1
7533	2
7534	2
7535	1
7536	1
7537	2
7538	0
7539	0
7540	0
7541	1
7542	0
7543	0
7544	1
7545	1
7546	0
7547	1
7548	0
7549	1
7550	2
7551	0
7552	0
7553	1
7554	0
7555	0
7556	1
7557	2
7558	1
7559	1
7560	0
7561	0
7562	0
7563	1
7564	0
7565	2
7566	0
7567	1
7568	0
7569	1
7570	1
7571	2
7572	2
7573	1
7574	1
7575	0
7576	0
7577	2
7578	0
7579	0
7580	1
7581	1
7582	0
7583	0
7584	1
7585	1
7586	0
7587	1
7588	1
7589	1
7590	0
7591	0
7592	1
7593	0
7594	1
7595	0
7596	1
7597	1
7598	2
7599	2
7600	0
7601	0
7602	0
7603	0
7604	3
7605	0
7606	0
7607	0
7608	0
7609	2
7610	2
7611	0
7612	0
7613	1
7614	0
7615	0
7616	0
7617	1
7618	0
7619	1
7620	0
7621	1
7622	1
7623	1
7624	0
7625	0
7626	0
7627	1
7628	2
7629	0
7630	1
7631	0
7632	1
7633	3
7634	0
7635	0
7636	0
7637	0
7638	1
7639	3
7640	0
7641	1
7642	1
7643	0
7644	2
7645	2
7646	0
7647	1
7648	1
7649	0
7650	0
7651	1
7652	3
7653	0
7654	1
7655	1
7656	1
7657	2
7658	1
7659	1
7660	0
7661	0
7662	1
7663	0
7664	0
7665	1
7666	0
7667	1
7668	0
7669	2
7670	1
7671	3
7672	1
7673	2
7674	0
7675	1
7676	1
7677	2
7678	0
7679	1
7680	0
7681	0
7682	0
7683	0
7684	1
7685	0
7686	1
7687	1
7688	2
7689	1
7690	0
7691	0
7692	2
7693	1
7694	1
7695	0
7696	0
7697	0
7698	0
7699	0
7700	1
7701	1
7702	2
7703	1
7704	0
7705	0
7706	1
7707	1
7708	0
7709	1
7710	0
7711	0
7712	0
7713	1
7714	0
7715	0
7716	0
7717	0
7718	0
7719	0
7720	1
7721	2
7722	0
7723	1
7724	0
7725	0
7726	0
7727	0
7728	0
7729	0
7730	3
7731	1
7732	0
7733	1
7734	0
7735	0
7736	0
7737	1
7738	2
7739	1
7740	1
7741	0
7742	0
7743	1
7744	0
7745	3
7746	0
7747	3
7748	2
7749	3
7750	6
7751	3
7752	4
7753	3
7754	2
7755	1
7756	1
7757	4
7758	3
7759	2
7760	1
7761	2
7762	1
7763	0
7764	2
7765	2
7766	0
7767	1
7768	2
7769	0
7770	0
7771	2
7772	3
7773	1
7774	0
7775	0
7776	0
7777	1
7778	0
7779	4
7780	0
7781	1
7782	1
7783	0
7784	0
7785	2
7786	0
7787	0
7788	0
7789	1
7790	0
7791	0
7792	0
7793	2
7794	1
7795	0
7796	0
7797	1
7798	2
7799	0
7800	0
7801	1
7802	2
7803	2
7804	0
7805	1
7806	0
7807	0
7808	2
7809	1
7810	1
7811	0
7812	1
7813	1
7814	1
7815	1
7816	1
7817	1
7818	2
7819	1
7820	0
7821	0
7822	1
7823	0
7824	0
7825	0
7826	0
7827	0
7828	0
7829	0
7830	1
7831	1
7832	0
7833	0
7834	1
7835	0
7836	0
7837	1
7838	0
7839	0
7840	0
7841	0
7842	0
7843	0
7844	1
7845	1
7846	0
7847	0
7848	1
7849	1
7850	1
7851	0
7852	2
7853	0
7854	0
7855	0
7856	0
7857	3
7858	3
7859	0
7860	0
7861	4
7862	1
7863	1
7864	0
7865	1
7866	1
7867	1
7868	0
7869	1
7870	2
7871	1
7872	2
7873	1
7874	1
7875	0
7876	0
7877	0
7878	0
7879	0
7880	1
7881	0
7882	1
7883	2
7884	0
7885	0
7886	1
7887	0
7888	0
7889	3
7890	1
7891	1
7892	1
7893	1
7894	1
7895	0
7896	1
7897	1
7898	1
7899	2
7900	0
7901	2
7902	1
7903	1
7904	1
7905	0
7906	0
7907	0
7908	0
7909	0
7910	3
7911	0
7912	1
7913	0
7914	0
7915	0
7916	1
7917	2
7918	0
7919	1
7920	0
7921	0
7922	0
7923	2
7924	0
7925	2
7926	1
7927	0
7928	0
7929	0
7930	2
7931	1
7932	0
7933	2
7934	0
7935	0
7936	0
7937	0
7938	0
7939	1
7940	0
7941	1
7942	1
7943	1
7944	0
7945	1
7946	0
7947	0
7948	1
7949	1
7950	0
7951	0
7952	0
7953	1
7954	0
7955	1
7956	2
7957	1
7958	1
7959	1
7960	0
7961	1
7962	1
7963	0
7964	0
7965	0
7966	0
7967	1
7968	0
7969	1
7970	1
7971	1
7972	0
7973	1
7974	0
7975	2
7976	1
7977	0
7978	1
7979	0
7980	2
7981	2
7982	1
7983	0
7984	0
7985	2
7986	1
7987	0
7988	0
7989	0
7990	0
7991	0
7992	0
7993	0
7994	2
7995	0
7996	0
7997	0
7998	0
7999	1
8000	1
8001	0
8002	0
8003	1
8004	0
8005	1
8006	0
8007	1
8008	0
8009	0
8010	1
8011	2
8012	0
8013	1
8014	1
8015	0
8016	1
8017	0
8018	1
8019	0
8020	0
8021	2
8022	1
8023	1
8024	1
8025	1
8026	0
8027	0
8028	0
8029	1
8030	0
8031	0
8032	0
8033	3
8034	2
8035	1
8036	0
8037	2
8038	1
8039	1
8040	2
8041	1
8042	1
8043	1
8044	1
8045	3
8046	0
8047	1
8048	1
8049	0
8050	1
8051	0
8052	0
8053	2
8054	2
8055	1
8056	0
8057	0
8058	0
8059	0
8060	1
8061	1
8062	2
8063	0
8064	0
8065	0
8066	0
8067	0
8068	0
8069	0
8070	1
8071	0
8072	0
8073	0
8074	2
8075	1
8076	1
8077	1
8078	0
8079	1
8080	3
8081	1
8082	2
8083	0
8084	0
8085	0
8086	0
8087	1
8088	0
8089	2
8090	2
8091	0
8092	0
8093	2
8094	1
8095	0
8096	1
8097	0
8098	0
8099	0
8100	1
8101	1
8102	1
8103	0
8104	0
8105	1
8106	0
8107	0
8108	0
8109	2
8110	2
8111	2
8112	1
8113	2
8114	1
8115	0
8116	0
8117	0
8118	0
8119	0
8120	1
8121	0
8122	0
8123	1
8124	1
8125	0
8126	0
8127	0
8128	2
8129	1
8130	0
8131	1
8132	0
8133	0
8134	0
8135	0
8136	1
8137	0
8138	1
8139	2
8140	0
8141	1
8142	1
8143	0
8144	0
8145	0
8146	1
8147	1
8148	0
8149	1
8150	1
8151	1
8152	0
8153	0
8154	1
8155	0
8156	0
8157	0
8158	2
8159	1
8160	0
8161	2
8162	0
8163	0
8164	0
8165	0
8166	0
8167	1
8168	0
8169	1
8170	0
8171	1
8172	0
8173	2
8174	2
8175	0
8176	2
8177	2
8178	1
8179	0
8180	1
8181	1
8182	0
8183	0
8184	0
8185	1
8186	2
8187	0
8188	1
8189	1
8190	3
8191	0
